"","Organism Group","Life Stage","Species","Estimated Maximum Ingestible Size (mm)","Level of Biological Organization","Exposure Route","Environment","Acute/Chronic","Exposure Duration (days)","translocatable","Effect Score","Effect Metric","Broad Endpoint Category","Specific Endpoint Category","Empirical Tissue Translocation ERM Conc. (log 10 particles/mL; 1-5,000 um)","Empirical Food Dilution ERM Conc. (log 10 particles/mL; 1-5,000 um)","PA_fraction","PE_fraction","PET_fraction","PLA_fraction","PMMA_fraction","PP_fraction","PS_fraction","PUR_fraction","PVC_fraction","fiber_fraction","fragment_fraction","sphere_fraction"
"935","Fish","Adult","Oryzias melastigma",2.76939075388703,"subcell","water","Marine","Chronic",60,"translocatable",1,"not_available","Metabolism","Oxidative Stress",-0.152815033207773,-2.39893937197722,0,0,0,0,0,0,1,0,0,0,0,1
"618","Crustacea","Adult","Gammarus pulex",1.44941288885944,"subcell","water","Freshwater","Chronic",48,"translocatable",1,"not_available","Metabolism","Carb Metabolism",4.85376040058848,3.18774020363815,0,0,1,0,0,0,0,0,0,0,1,0
"741","Crustacea","Early","Tigriopus fulvus",0.104679876581976,"organism","water","Marine","Acute",2,"translocatable",6,"not_available","Fitness","Mortality",3.81893132474007,2.89799206443084,0,1,0,0,0,0,0,0,0,0,1,0
"116","Crustacea","Early","Ceriodaphnia dubia",0.03567,"organism","water","Freshwater","Acute",7,"translocatable",4,"LOEC","Fitness","Reproduction",4.81802324624991,4.09789822968446,0,1,0,0,0,0,0,0,0,0,1,0
"643","Crustacea","Early","Ceriodaphnia dubia",0.03567,"organism","water","Freshwater","Acute",8,"translocatable",4,"not_available","Fitness","Reproduction",-0.618486418743515,-0.978944216489206,0,1,0,0,0,0,0,0,0,0,0,1
"436","Mollusca","Adult","Crassostrea gigas",9.51890176843551,"subcell","water","Marine","Acute",10,"non-translocatable",1,"not_available","Metabolism","Detoxification",4.11399879279861,2.01545886034801,0,0,0,0,0,1,0,0,0,0,1,0
"1122","Fish","Adult","Oryzias melastigma",2.76939075388703,"subcell","water","Marine","Chronic",60,"translocatable",1,"not_available","Fitness","Sex Hormones",0.825196813216299,-1.42092752555315,0,0,0,0,0,0,1,0,0,0,0,1
"1198","Crustacea","Juvenile","Daphnia magna",0.11487,"organism","water","Freshwater","Chronic",21,"translocatable",4,"not_available","Fitness","Reproduction",5.84995198687889,5.77157549646027,0,0,0,0,0,0,0,1,0,0,1,0
"1214","Crustacea","Juvenile","Daphnia magna",0.11487,"organism","water","Freshwater","Chronic",21,"translocatable",6,"not_available","Fitness","Mortality",5.84995198687889,5.77157549646027,0,0,0,0,0,0,0,1,0,0,1,0
"337","Crustacea","Early","Tigriopus japonicus",0.168691080099539,"population","water","Marine","Acute",14,"translocatable",3,"not_available","Fitness","Development",4.65510784699045,4.08458114431819,0,0,0,0,0,0,1,0,0,0,0,1
"1221","Crustacea","Juvenile","Daphnia magna",0.11487,"organism","water","Freshwater","Chronic",21,"translocatable",6,"LOEC","Fitness","Mortality",7.20733254660097,7.12895605618236,0,0,0,1,0,0,0,0,0,0,1,0
"521","Mollusca","Adult","Crassostrea gigas",9.51890176843551,"subcell","water","Marine","Acute",10,"non-translocatable",1,"NOEC","Metabolism","Detoxification",5.41050225141479,3.4602140482723,0,1,0,0,0,0,0,0,0,0,1,0
"1192","Fish","Adult","Oryzias melastigma",2.76939075388703,"subcell","water","Marine","Chronic",60,"translocatable",1,"not_available","Fitness","Reproduction",1.78455794103142,-0.461566397738024,0,0,0,0,0,0,1,0,0,0,0,1
"1072","Fish","Adult","Oryzias melastigma",2.76939075388703,"subcell","water","Marine","Chronic",60,"translocatable",1,"LOEC","Fitness","Sex Hormones",1.78455794103142,-0.461566397738024,0,0,0,0,0,0,1,0,0,0,0,1
"51","Fish","Juvenile","Acanthochromis polyacanthus",8.92479394883856,"organism","water","Marine","Chronic",42,"non-translocatable",3,"NOEC","Fitness","Growth",1.15370840272509,0.073052012451356,0,0,1,0,0,0,0,0,0,0,1,0
"917","Fish","Adult","Oryzias melastigma",2.76939075388703,"subcell","water","Marine","Chronic",60,"translocatable",1,"NOEC","Metabolism","Oxidative Stress",-0.152815033207773,-2.39893937197722,0,0,0,0,0,0,1,0,0,0,0,1
"1057","Fish","Adult","Oryzias melastigma",2.76939075388703,"subcell","water","Marine","Chronic",60,"translocatable",1,"not_available","Fitness","Sex Hormones",1.78455794103142,-0.461566397738024,0,0,0,0,0,0,1,0,0,0,0,1
"509","Mollusca","Adult","Crassostrea gigas",9.51890176843551,"subcell","water","Marine","Acute",10,"non-translocatable",1,"NOEC","Metabolism","Detoxification",5.41050225141479,3.4602140482723,0,1,0,0,0,0,0,0,0,0,1,0
"89","Mollusca","Adult","Pinctada margaritifera",6.3959384728831,"organism","water","Marine","Chronic",60,"translocatable",1,"LOEC","Metabolism","General Metabolism",1.97009270440349,-1.38764690003905,0,0,0,0,0,0,1,0,0,0,0,1
"288","Fish","Early","Danio rerio",0.4,"subcell","water","Freshwater","Acute",20,"translocatable",1,"not_available","Metabolism","Detoxification",3.55476334906748,1.90450562523854,0,1,0,0,0,0,0,0,0,0,1,0
"685","Crustacea","Early","Ceriodaphnia dubia",0.03567,"organism","water","Freshwater","Acute",8,"non-translocatable",4,"not_available","Fitness","Reproduction",1.82435716324956,2.50357207009502,0,0,1,0,0,0,0,0,0,1,0,0
"155","Crustacea","Early","Daphnia magna",0.11487,"organism","water","Freshwater","Chronic",21,"translocatable",4,"not_available","Fitness","Reproduction",3.44552043527663,2.29938611169225,0,1,0,0,0,0,0,0,0,0,1,0
"370","Mollusca","Early","Crepidula onyx",4.0445581424139,"organism","water","Marine","Chronic",95,"translocatable",3,"not_available","Fitness","Growth",4.83291951137817,1.23341127304095,0,0,0,0,0,0,1,0,0,0,0,1
"1101","Fish","Adult","Oryzias melastigma",2.76939075388703,"subcell","water","Marine","Chronic",60,"translocatable",1,"LOEC","Fitness","Sex Hormones",0.825196813216299,-1.42092752555315,0,0,0,0,0,0,1,0,0,0,0,1
"723","Mollusca","Early","Mytilus galloprovincialis",9.51890176843551,"organism","water","Marine","Acute",2,"translocatable",6,"not_available","Fitness","Mortality",6.11996132040405,2.57688516987448,0,1,0,0,0,0,0,0,0,0,1,0
"249","Fish","Early","Danio rerio",0.4,"organism","water","Freshwater","Acute",20,"translocatable",3,"not_available","Fitness","Body Condition",3.55476334906748,1.90450562523854,0,1,0,0,0,0,0,0,0,0,1,0
"1120","Fish","Adult","Oryzias melastigma",2.76939075388703,"subcell","water","Marine","Chronic",60,"translocatable",1,"NOEC","Fitness","Sex Hormones",1.78455794103142,-0.461566397738024,0,0,0,0,0,0,1,0,0,0,0,1
"343","Fish","Adult","Danio rerio",0.4,"organism","water","Freshwater","Acute",10,"translocatable",6,"not_available","Fitness","Mortality",0.637379080132,-0.598282025147602,0,0,0,0,0,0,1,0,0,0,0,1
"807","Mollusca","Adult","Crassostrea gigas",9.51890176843551,"cell","water","Marine","Acute",0.063,"translocatable",1,"not_available","Fitness","Reproduction",5.03531908855465,1.6899103859743,0,0,0,0,0,0,1,0,0,0,0,1
"1164","Fish","Adult","Oryzias melastigma",2.76939075388703,"subcell","water","Marine","Chronic",60,"translocatable",1,"not_available","Fitness","Sex Hormones",0.825196813216299,-1.42092752555315,0,0,0,0,0,0,1,0,0,0,0,1
"213","Rotifera","Early","Brachionus koreanus",0.0547861879401367,"population","water","Marine","Acute",12,"translocatable",5,"not_available","Fitness","Reproduction",1.74077881801895,1.75344077395575,0,0,0,0,0,0,1,0,0,0,0,1
"175","Crustacea","Early","Daphnia pulex",0.07087,"organism","water","Freshwater","Chronic",21,"translocatable",4,"not_available","Fitness","Reproduction",3.51485031876261,2.62826452421729,0,1,0,0,0,0,0,0,0,0,1,0
"251","Fish","Early","Danio rerio",0.4,"organism","water","Freshwater","Acute",20,"translocatable",3,"NOEC","Fitness","Body Condition",5.55476334906748,3.90450562523854,0,1,0,0,0,0,0,0,0,0,1,0
"244","Fish","Early","Danio rerio",0.4,"organism","water","Freshwater","Acute",20,"translocatable",3,"not_available","Fitness","Growth",4.55476334906748,2.90450562523854,0,1,0,0,0,0,0,0,0,0,1,0
"1045","Fish","Adult","Oryzias melastigma",2.76939075388703,"subcell","water","Marine","Chronic",60,"translocatable",1,"not_available","Fitness","Sex Hormones",1.78455794103142,-0.461566397738024,0,0,0,0,0,0,1,0,0,0,0,1
"533","Mollusca","Adult","Crassostrea gigas",9.51890176843551,"subcell","water","Marine","Acute",10,"non-translocatable",1,"NOEC","Metabolism","Oxidative Stress",5.41050225141479,3.4602140482723,0,1,0,0,0,0,0,0,0,0,1,0
"1203","Crustacea","Juvenile","Daphnia magna",0.11487,"organism","water","Freshwater","Chronic",21,"translocatable",4,"EC50","Fitness","Reproduction",6.84995198687889,6.77157549646027,0,0,0,0,0,0,0,1,0,0,1,0
"999","Fish","Adult","Oryzias melastigma",2.76939075388703,"organism","water","Marine","Chronic",60,"translocatable",3,"not_available","Fitness","Development",0.825196813216299,-1.42092752555315,0,0,0,0,0,0,1,0,0,0,0,1
"120","Crustacea","Early","Ceriodaphnia dubia",0.03567,"organism","water","Freshwater","Acute",7,"translocatable",4,"NOEC","Fitness","Reproduction",4.81802324624991,4.09789822968446,0,1,0,0,0,0,0,0,0,0,1,0
"730","Mollusca","Early","Mytilus galloprovincialis",9.51890176843551,"organism","water","Marine","Acute",2,"translocatable",3,"not_available","Fitness","Development",6.5179013291202,2.97482517859063,0,1,0,0,0,0,0,0,0,0,1,0
"302","Crustacea","Early","Tigriopus japonicus",0.168691080099539,"organism","water","Marine","Acute",14,"translocatable",6,"not_available","Fitness","Mortality",3.65510784699045,3.08458114431819,0,0,0,0,0,0,1,0,0,0,0,1
"475","Mollusca","Adult","Crassostrea gigas",9.51890176843551,"subcell","water","Marine","Acute",10,"non-translocatable",1,"not_available","Metabolism","Oxidative Stress",4.11399879279861,2.01545886034801,0,0,0,0,0,1,0,0,0,0,1,0
"662","Crustacea","Early","Ceriodaphnia dubia",0.03567,"organism","water","Freshwater","Acute",8,"translocatable",4,"not_available","Fitness","Reproduction",1.54554761093335,1.55954872583738,0,0,1,0,0,0,0,0,0,1,0,0
"16","Crustacea","Early","Hyalella azteca",0.112,"organism","water","Freshwater","Acute",10,"translocatable",6,"NOEC","Fitness","Mortality",2.49761184283695,2.8214721601136,0,0,0,0,0,1,0,0,0,1,0,0
"62","Fish","Juvenile","Acanthochromis polyacanthus",8.92479394883856,"organism","water","Marine","Chronic",42,"non-translocatable",1,"not_available","Behavioral, Sensory, Neurological","Locomotion",1.07278590088215,-0.0078704893915811,0,0,1,0,0,0,0,0,0,0,1,0
"830","Fish","Adult","Oryzias melastigma",2.76939075388703,"tissue","water","Marine","Chronic",60,"translocatable",1,"NOEC","Fitness","Reproduction",-0.152815033207773,-2.39893937197722,0,0,0,0,0,0,1,0,0,0,0,1
"412","Crustacea","Early","Daphnia magna",0.11487,"organism","water","Freshwater","Acute",4,"translocatable",6,"not_available","Fitness","Mortality",10.4891375351841,9.79958044337856,0,1,0,0,0,0,0,0,0,0,0,1
"138","Crustacea","Early","Daphnia magna",0.11487,"organism","water","Freshwater","Chronic",21,"translocatable",4,"not_available","Fitness","Reproduction",2.44552043527663,1.29938611169225,0,1,0,0,0,0,0,0,0,0,1,0
"914","Fish","Adult","Oryzias melastigma",2.76939075388703,"subcell","water","Marine","Chronic",60,"translocatable",1,"not_available","Metabolism","Oxidative Stress",-0.152815033207773,-2.39893937197722,0,0,0,0,0,0,1,0,0,0,0,1
"1204","Crustacea","Juvenile","Daphnia magna",0.11487,"organism","water","Freshwater","Chronic",21,"translocatable",4,"not_available","Fitness","Reproduction",5.24729584654599,5.16891935612737,0,0,0,1,0,0,0,0,0,0,1,0
"607","Crustacea","Adult","Gammarus pulex",1.44941288885944,"subcell","water","Freshwater","Chronic",48,"translocatable",1,"not_available","Metabolism","Lipid Metabolism",3.85376040058848,2.18774020363815,0,0,1,0,0,0,0,0,0,0,1,0
"1134","Fish","Adult","Oryzias melastigma",2.76939075388703,"subcell","water","Marine","Chronic",60,"translocatable",1,"NOEC","Fitness","Sex Hormones",0.825196813216299,-1.42092752555315,0,0,0,0,0,0,1,0,0,0,0,1
"1225","Crustacea","Juvenile","Daphnia magna",0.11487,"organism","water","Freshwater","Chronic",21,"translocatable",3,"LOEC","Fitness","Growth",7.39034497973673,7.31196848931812,0,0,0,0,0,0,0,0,1,0,1,0
"323","Crustacea","Early","Tigriopus japonicus",0.168691080099539,"organism","water","Marine","Acute",14,"translocatable",3,"not_available","Fitness","Development",4.65510784699045,4.08458114431819,0,0,0,0,0,0,1,0,0,0,0,1
"524","Mollusca","Adult","Crassostrea gigas",9.51890176843551,"subcell","water","Marine","Acute",10,"non-translocatable",1,"NOEC","Metabolism","Oxidative Stress",5.41050225141479,3.4602140482723,0,1,0,0,0,0,0,0,0,0,1,0
"171","Crustacea","Early","Daphnia pulex",0.07087,"organism","water","Freshwater","Chronic",21,"translocatable",4,"not_available","Fitness","Reproduction",3.51485031876261,2.62826452421729,0,1,0,0,0,0,0,0,0,0,1,0
"312","Crustacea","Early","Tigriopus japonicus",0.168691080099539,"organism","water","Marine","Acute",14,"translocatable",3,"NOEC","Fitness","Development",4.95613784265443,4.38561113998217,0,0,0,0,0,0,1,0,0,0,0,1
"161","Crustacea","Early","Daphnia pulex",0.07087,"organism","water","Freshwater","Chronic",21,"translocatable",4,"NOEC","Fitness","Reproduction",1.51485031876261,0.628264524217287,0,1,0,0,0,0,0,0,0,0,1,0
"128","Crustacea","Early","Ceriodaphnia dubia",0.03567,"organism","water","Freshwater","Acute",7,"translocatable",4,"not_available","Fitness","Reproduction",4.81802324624991,4.09789822968446,0,1,0,0,0,0,0,0,0,0,1,0
"814","Mollusca","Early","Crassostrea gigas",9.51890176843551,"organism","water","Marine","Acute",1,"translocatable",3,"not_available","Fitness","Development",4.03531908855465,0.689910385974299,0,0,0,0,0,0,1,0,0,0,0,1
"457","Mollusca","Adult","Crassostrea gigas",9.51890176843551,"subcell","water","Marine","Acute",10,"non-translocatable",1,"not_available","Metabolism","Detoxification",4.11399879279861,2.01545886034801,0,0,0,0,0,1,0,0,0,0,1,0
"190","Crustacea","Early","Daphnia magna",0.11487,"organism","water","Freshwater","Acute",4,"translocatable",6,"LC50","Fitness","Mortality",6.14552043525299,4.99938611166861,0,1,0,0,0,0,0,0,0,0,1,0
"709","Mollusca","Early","Mytilus galloprovincialis",9.51890176843551,"organism","water","Marine","Acute",2,"translocatable",3,"not_available","Fitness","Development",6.64734056688605,2.7258243903892,0,1,0,0,0,0,0,0,0,0,1,0
"962","Fish","Adult","Oryzias melastigma",2.76939075388703,"subcell","water","Marine","Chronic",60,"translocatable",1,"LOEC","Metabolism","Oxidative Stress",-0.152815033207773,-2.39893937197722,0,0,0,0,0,0,1,0,0,0,0,1
"992","Fish","Adult","Oryzias melastigma",2.76939075388703,"organism","water","Marine","Chronic",60,"translocatable",3,"NOEC","Fitness","Growth",-0.152815033207773,-2.39893937197722,0,0,0,0,0,0,1,0,0,0,0,1
"1190","Fish","Adult","Oryzias melastigma",2.76939075388703,"subcell","water","Marine","Chronic",60,"translocatable",1,"LOEC","Fitness","Reproduction",-0.152815033207773,-2.39893937197722,0,0,0,0,0,0,1,0,0,0,0,1
"10","Crustacea","Early","Hyalella azteca",0.112,"organism","water","Freshwater","Chronic",42,"translocatable",4,"not_available","Fitness","Reproduction",4.97986389208265,4.41501751664807,0,1,0,0,0,0,0,0,0,0,1,0
"1073","Fish","Adult","Oryzias melastigma",2.76939075388703,"subcell","water","Marine","Chronic",60,"translocatable",1,"not_available","Fitness","Sex Hormones",-0.152815033207773,-2.39893937197722,0,0,0,0,0,0,1,0,0,0,0,1
"256","Fish","Early","Danio rerio",0.4,"tissue","water","Freshwater","Acute",20,"translocatable",1,"not_available","Alimentary, Excretory","Liver Histological Abnormalities",4.55476334906748,2.90450562523854,0,1,0,0,0,0,0,0,0,0,1,0
"649","Crustacea","Early","Ceriodaphnia dubia",0.03567,"organism","water","Freshwater","Acute",8,"translocatable",4,"EC50","Fitness","Reproduction",0.564444264842472,0.20398646709678,0,1,0,0,0,0,0,0,0,0,0,1
"591","Crustacea","Juvenile","Gammarus pulex",1.44941288885944,"organism","water","Freshwater","Chronic",48,"translocatable",3,"not_available","Fitness","Development",3.09679844927477,1.43077825232444,0,0,1,0,0,0,0,0,0,0,1,0
"645","Crustacea","Early","Ceriodaphnia dubia",0.03567,"organism","water","Freshwater","Acute",8,"translocatable",4,"not_available","Fitness","Reproduction",-0.0164264274155527,-0.376884225161244,0,1,0,0,0,0,0,0,0,0,0,1
"981","Fish","Adult","Oryzias melastigma",2.76939075388703,"subcell","water","Marine","Chronic",60,"translocatable",1,"LOEC","Fitness","Sex Hormones",0.825196813216299,-1.42092752555315,0,0,0,0,0,0,1,0,0,0,0,1
"235","Echinoderm","Early","Tripneustes gratilla",6.51778454319139,"organism","water","Marine","Acute",5,"translocatable",3,"not_available","Fitness","Growth",1.58988146269188,-1.20667615133468,0,1,0,0,0,0,0,0,0,0,0,1
"1054","Fish","Adult","Oryzias melastigma",2.76939075388703,"subcell","water","Marine","Chronic",60,"translocatable",1,"not_available","Fitness","Sex Hormones",1.78455794103142,-0.461566397738024,0,0,0,0,0,0,1,0,0,0,0,1
"247","Fish","Early","Danio rerio",0.4,"organism","water","Freshwater","Acute",20,"translocatable",3,"not_available","Fitness","Growth",4.55476334906748,2.90450562523854,0,1,0,0,0,0,0,0,0,0,1,0
"827","Fish","Adult","Oryzias melastigma",2.76939075388703,"tissue","water","Marine","Chronic",60,"translocatable",1,"LOEC","Fitness","Reproduction",-0.152815033207773,-2.39893937197722,0,0,0,0,0,0,1,0,0,0,0,1
"874","Fish","Adult","Oryzias melastigma",2.76939075388703,"subcell","water","Marine","Chronic",60,"translocatable",1,"not_available","Metabolism","Oxidative Stress",1.78455794103142,-0.461566397738024,0,0,0,0,0,0,1,0,0,0,0,1
"799","Mollusca","Juvenile","Crassostrea gigas",9.51890176843551,"organism","water","Marine","Chronic",80,"translocatable",3,"not_available","Fitness","Body Condition",0.641033985027007,-2.22725346300648,0,0,0,0,0,0,1,0,0,0,0,1
"634","Crustacea","Early","Ceriodaphnia dubia",0.03567,"organism","water","Freshwater","Acute",2,"translocatable",6,"LOEC","Fitness","Mortality",1.49065805068155,1.13020025293586,0,1,0,0,0,0,0,0,0,0,0,1
"400","Crustacea","Early","Daphnia magna",0.11487,"organism","water","Freshwater","Chronic",21,"translocatable",4,"not_available","Fitness","Reproduction",3.27546713121826,1.84121197712832,0,1,0,0,0,0,0,0,0,0,1,0
"544","Mollusca","Adult","Crassostrea gigas",9.51890176843551,"subcell","water","Marine","Acute",10,"non-translocatable",1,"not_available","Metabolism","Oxidative Stress",4.41050225141479,2.4602140482723,0,1,0,0,0,0,0,0,0,0,1,0
"1052","Fish","Adult","Oryzias melastigma",2.76939075388703,"subcell","water","Marine","Chronic",60,"translocatable",1,"NOEC","Fitness","Sex Hormones",-0.152815033207773,-2.39893937197722,0,0,0,0,0,0,1,0,0,0,0,1
"737","Echinoderm","Early","Paracentrotus lividus",4.0445581424139,"organism","water","Marine","Acute",2,"translocatable",6,"not_available","Fitness","Mortality",5.81893132474007,2.41954123900644,0,1,0,0,0,0,0,0,0,0,1,0
"853","Fish","Adult","Oryzias melastigma",2.76939075388703,"subcell","water","Marine","Chronic",60,"translocatable",1,"not_available","Metabolism","Oxidative Stress",1.78455794103142,-0.461566397738024,0,0,0,0,0,0,1,0,0,0,0,1
"398","Crustacea","Early","Daphnia magna",0.11487,"organism","water","Freshwater","Chronic",21,"translocatable",4,"EC50","Fitness","Reproduction",4.20996558246183,2.77571042837189,0,1,0,0,0,0,0,0,0,0,1,0
"557","Crustacea","Early","Daphnia magna",0.11487,"organism","water","Freshwater","Chronic",21,"translocatable",4,"NOEC","Fitness","Reproduction",3.9697952171554,3.25704646243326,0,0,0,0,0,0,1,0,0,0,0,1
"360","Fish","Adult","Danio rerio",0.4,"organism","water","Freshwater","Acute",10,"non-translocatable",6,"not_available","Fitness","Mortality",2.58039377744645,1.88403126637147,0,0,0,0,0,1,0,0,0,0,1,0
"1185","Fish","Adult","Oryzias melastigma",2.76939075388703,"subcell","water","Marine","Chronic",60,"translocatable",1,"not_available","Fitness","Sex Hormones",0.825196813216299,-1.42092752555315,0,0,0,0,0,0,1,0,0,0,0,1
"149","Crustacea","Early","Daphnia magna",0.11487,"organism","water","Freshwater","Chronic",21,"translocatable",4,"LOEC","Fitness","Reproduction",1.44552043527663,0.299386111692246,0,1,0,0,0,0,0,0,0,0,1,0
"1154","Fish","Adult","Oryzias melastigma",2.76939075388703,"subcell","water","Marine","Chronic",60,"translocatable",1,"NOEC","Fitness","Sex Hormones",-0.152815033207773,-2.39893937197722,0,0,0,0,0,0,1,0,0,0,0,1
"933","Fish","Adult","Oryzias melastigma",2.76939075388703,"subcell","water","Marine","Chronic",60,"translocatable",1,"NOEC","Metabolism","Detoxification",0.825196813216299,-1.42092752555315,0,0,0,0,0,0,1,0,0,0,0,1
"1194","Crustacea","Juvenile","Daphnia magna",0.11487,"organism","water","Freshwater","Chronic",21,"translocatable",4,"not_available","Fitness","Reproduction",5.90472996811346,5.82635347769485,0,0,0,0,0,0,0,0,1,0,1,0
"563","Crustacea","Early","Daphnia magna",0.11487,"organism","water","Freshwater","Chronic",21,"translocatable",3,"NOEC","Fitness","Growth",3.9697952171554,3.25704646243326,0,0,0,0,0,0,1,0,0,0,0,1
"635","Crustacea","Early","Ceriodaphnia dubia",0.03567,"organism","water","Freshwater","Acute",2,"translocatable",6,"not_available","Fitness","Mortality",1.79168804634553,1.43123024859984,0,1,0,0,0,0,0,0,0,0,0,1
"266","Fish","Early","Danio rerio",0.4,"tissue","water","Freshwater","Acute",20,"translocatable",1,"NOEC","Alimentary, Excretory","Digestive Tract Histological Abnormalities",5.55476334906748,3.90450562523854,0,1,0,0,0,0,0,0,0,0,1,0
"144","Crustacea","Early","Daphnia magna",0.11487,"organism","water","Freshwater","Chronic",21,"translocatable",4,"NOEC","Fitness","Reproduction",4.44552043527663,3.29938611169225,0,1,0,0,0,0,0,0,0,0,1,0
"290","Fish","Early","Danio rerio",0.4,"subcell","water","Freshwater","Acute",20,"translocatable",1,"NOEC","Metabolism","Detoxification",5.55476334906748,3.90450562523854,0,1,0,0,0,0,0,0,0,0,1,0
"221","Rotifera","Early","Brachionus koreanus",0.0547861879401367,"organism","water","Marine","Acute",12,"translocatable",6,"not_available","Fitness","Mortality",1.74077881801895,1.75344077395575,0,0,0,0,0,0,1,0,0,0,0,1
"7","Crustacea","Early","Hyalella azteca",0.112,"organism","water","Freshwater","Chronic",42,"translocatable",3,"LOEC","Fitness","Growth",4.97986389208265,4.41501751664807,0,1,0,0,0,0,0,0,0,0,1,0
"636","Crustacea","Early","Ceriodaphnia dubia",0.03567,"organism","water","Freshwater","Acute",8,"translocatable",6,"not_available","Fitness","Mortality",-0.618486418743515,-0.978944216489206,0,1,0,0,0,0,0,0,0,0,0,1
"629","Crustacea","Adult","Gammarus pulex",1.44941288885944,"organism","water","Freshwater","Chronic",48,"translocatable",6,"NOEC","Fitness","Mortality",5.85376040058848,4.18774020363815,0,0,1,0,0,0,0,0,0,0,1,0
"1211","Crustacea","Juvenile","Daphnia magna",0.11487,"organism","water","Freshwater","Chronic",21,"translocatable",6,"not_available","Fitness","Mortality",5.90472996811346,5.82635347769485,0,0,0,0,0,0,0,0,1,0,1,0
"94","Mollusca","Adult","Pinctada margaritifera",6.3959384728831,"organism","water","Marine","Chronic",60,"translocatable",3,"not_available","Fitness","Body Condition",0.970092704403485,-2.38764690003905,0,0,0,0,0,0,1,0,0,0,0,1
