"","Organism Group","Life Stage","Species","Estimated Maximum Ingestible Size (mm)","Level of Biological Organization","Exposure Route","Environment","Acute/Chronic","Exposure Duration (days)","translocatable","Effect Score","Effect Metric","Broad Endpoint Category","Specific Endpoint Category","Empirical Tissue Translocation ERM Conc. (log 10 particles/mL; 1-5,000 um)","Empirical Food Dilution ERM Conc. (log 10 particles/mL; 1-5,000 um)","PA_fraction","PE_fraction","PET_fraction","PLA_fraction","PMMA_fraction","PP_fraction","PS_fraction","PUR_fraction","PVC_fraction","fiber_fraction","fragment_fraction","sphere_fraction"
"153","Crustacea","Early","Daphnia magna",0.11487,"organism","water","Freshwater","Chronic",21,"translocatable",4,"LOEC","Fitness","Reproduction",1.44552043527663,0.299386111692246,0,1,0,0,0,0,0,0,0,0,1,0
"154","Crustacea","Early","Daphnia magna",0.11487,"organism","water","Freshwater","Chronic",21,"translocatable",4,"not_available","Fitness","Reproduction",2.44552043527663,1.29938611169225,0,1,0,0,0,0,0,0,0,0,1,0
"159","Crustacea","Early","Daphnia magna",0.11487,"organism","water","Freshwater","Chronic",21,"translocatable",3,"not_available","Fitness","Growth",3.44552043527663,2.29938611169225,0,1,0,0,0,0,0,0,0,0,1,0
"169","Crustacea","Early","Daphnia pulex",0.07087,"organism","water","Freshwater","Chronic",21,"translocatable",4,"not_available","Fitness","Reproduction",1.51485031876261,0.628264524217287,0,1,0,0,0,0,0,0,0,0,1,0
"185","Crustacea","Early","Ceriodaphnia dubia",0.03567,"organism","water","Freshwater","Acute",2,"translocatable",6,"LC50","Fitness","Mortality",4.61802324626354,3.89789822969809,0,1,0,0,0,0,0,0,0,0,1,0
"191","Crustacea","Early","Daphnia magna",0.11487,"organism","water","Freshwater","Acute",2,"translocatable",6,"LC50","Fitness","Mortality",9.44552043527663,8.29938611169224,0,1,0,0,0,0,0,0,0,0,1,0
"192","Crustacea","Early","Daphnia magna",0.11487,"organism","water","Freshwater","Acute",4,"translocatable",6,"LC50","Fitness","Mortality",5.24552043529026,4.09938611170588,0,1,0,0,0,0,0,0,0,0,1,0
"194","Crustacea","Early","Daphnia pulex",0.07087,"organism","water","Freshwater","Acute",4,"translocatable",6,"LC50","Fitness","Mortality",5.9148503188474,5.02826452430208,0,1,0,0,0,0,0,0,0,0,1,0
"199","Crustacea","Early","Daphnia magna",0.11487,"organism","water","Freshwater","Acute",4,"translocatable",6,"NOEC","Fitness","Mortality",4.14552043525299,2.99938611166861,0,1,0,0,0,0,0,0,0,0,1,0
"204","Crustacea","Early","Daphnia magna",0.11487,"organism","water","Freshwater","Acute",2,"non-translocatable",6,"not_available","Fitness","Mortality",3.14369285869833,3.89071507688523,0,0,1,0,0,0,0,0,0,1,0,0
"206","Crustacea","Early","Daphnia magna",0.11487,"organism","water","Freshwater","Acute",2,"non-translocatable",6,"NOEC","Fitness","Mortality",3.74575284979133,4.49277506797823,0,0,1,0,0,0,0,0,0,1,0,0
"208","Crustacea","Early","Daphnia magna",0.11487,"organism","water","Freshwater","Acute",2,"non-translocatable",3,"not_available","Fitness","Growth",3.14369285869833,3.89071507688523,0,0,1,0,0,0,0,0,0,1,0,0
"209","Crustacea","Early","Daphnia magna",0.11487,"organism","water","Freshwater","Acute",2,"non-translocatable",3,"not_available","Fitness","Growth",3.44472285389238,4.19174507207928,0,0,1,0,0,0,0,0,0,1,0,0
"218","Rotifera","Early","Brachionus koreanus",0.0547861879401367,"organism","water","Marine","Acute",12,"translocatable",4,"NOEC","Fitness","Reproduction",2.04180881363037,2.05447076956717,0,0,0,0,0,0,1,0,0,0,0,1
"223","Crustacea","Early","Paracyclopina nana",0.168691080099539,"organism","water","Marine","Acute",7,"translocatable",3,"not_available","Fitness","Development",2.56531327108889,1.99478656841663,0,0,0,0,0,0,1,0,0,0,0,1
"231","Crustacea","Early","Paracyclopina nana",0.168691080099539,"organism","water","Marine","Acute",7,"translocatable",4,"not_available","Fitness","Reproduction",2.56531327108889,1.99478656841663,0,0,0,0,0,0,1,0,0,0,0,1
"232","Crustacea","Early","Paracyclopina nana",0.168691080099539,"organism","water","Marine","Acute",7,"translocatable",4,"not_available","Fitness","Reproduction",3.56531327108889,2.99478656841663,0,0,0,0,0,0,1,0,0,0,0,1
"238","Echinoderm","Early","Tripneustes gratilla",6.51778454319139,"organism","water","Marine","Acute",5,"translocatable",3,"LOEC","Fitness","Growth",4.06700271741154,1.27044510338498,0,1,0,0,0,0,0,0,0,0,0,1
"240","Echinoderm","Early","Tripneustes gratilla",6.51778454319139,"organism","water","Marine","Acute",5,"translocatable",6,"not_available","Fitness","Mortality",2.58988146269188,-0.206676151334681,0,1,0,0,0,0,0,0,0,0,0,1
"241","Echinoderm","Early","Tripneustes gratilla",6.51778454319139,"organism","water","Marine","Acute",5,"translocatable",6,"not_available","Fitness","Mortality",3.58988146269188,0.793323848665319,0,1,0,0,0,0,0,0,0,0,0,1
"242","Echinoderm","Early","Tripneustes gratilla",6.51778454319139,"organism","water","Marine","Acute",5,"translocatable",6,"NOEC","Fitness","Mortality",4.06700271741154,1.27044510338498,0,1,0,0,0,0,0,0,0,0,0,1
"245","Fish","Early","Danio rerio",0.4,"organism","water","Freshwater","Acute",20,"translocatable",3,"NOEC","Fitness","Growth",5.55476334906748,3.90450562523854,0,1,0,0,0,0,0,0,0,0,1,0
"253","Fish","Early","Danio rerio",0.4,"tissue","water","Freshwater","Acute",20,"translocatable",1,"not_available","Circulatory, Respiratory","Gill Histological Abnormalities",4.55476334906748,2.90450562523854,0,1,0,0,0,0,0,0,0,0,1,0
"257","Fish","Early","Danio rerio",0.4,"tissue","water","Freshwater","Acute",20,"translocatable",1,"NOEC","Alimentary, Excretory","Liver Histological Abnormalities",5.55476334906748,3.90450562523854,0,1,0,0,0,0,0,0,0,0,1,0
"270","Fish","Early","Danio rerio",0.4,"subcell","water","Freshwater","Acute",20,"translocatable",1,"not_available","Stress","Stress",3.55476334906748,1.90450562523854,0,1,0,0,0,0,0,0,0,0,1,0
"272","Fish","Early","Danio rerio",0.4,"subcell","water","Freshwater","Acute",20,"translocatable",1,"NOEC","Stress","Stress",5.55476334906748,3.90450562523854,0,1,0,0,0,0,0,0,0,0,1,0
"274","Fish","Early","Danio rerio",0.4,"subcell","water","Freshwater","Acute",20,"translocatable",1,"not_available","Metabolism","Oxidative Stress",4.55476334906748,2.90450562523854,0,1,0,0,0,0,0,0,0,0,1,0
"275","Fish","Early","Danio rerio",0.4,"subcell","water","Freshwater","Acute",20,"translocatable",1,"NOEC","Metabolism","Oxidative Stress",5.55476334906748,3.90450562523854,0,1,0,0,0,0,0,0,0,0,1,0
"279","Fish","Early","Danio rerio",0.4,"subcell","water","Freshwater","Acute",20,"translocatable",1,"not_available","Stress","Stress",3.55476334906748,1.90450562523854,0,1,0,0,0,0,0,0,0,0,1,0
"282","Fish","Early","Danio rerio",0.4,"subcell","water","Freshwater","Acute",20,"translocatable",1,"not_available","Metabolism","Oxidative Stress",3.55476334906748,1.90450562523854,0,1,0,0,0,0,0,0,0,0,1,0
"283","Fish","Early","Danio rerio",0.4,"subcell","water","Freshwater","Acute",20,"translocatable",1,"not_available","Metabolism","Oxidative Stress",4.55476334906748,2.90450562523854,0,1,0,0,0,0,0,0,0,0,1,0
"289","Fish","Early","Danio rerio",0.4,"subcell","water","Freshwater","Acute",20,"translocatable",1,"not_available","Metabolism","Detoxification",4.55476334906748,2.90450562523854,0,1,0,0,0,0,0,0,0,0,1,0
"291","Fish","Early","Danio rerio",0.4,"subcell","water","Freshwater","Acute",20,"translocatable",1,"not_available","Behavioral, Sensory, Neurological","Nervous System",3.55476334906748,1.90450562523854,0,1,0,0,0,0,0,0,0,0,1,0
"292","Fish","Early","Danio rerio",0.4,"subcell","water","Freshwater","Acute",20,"translocatable",1,"not_available","Behavioral, Sensory, Neurological","Nervous System",4.55476334906748,2.90450562523854,0,1,0,0,0,0,0,0,0,0,1,0
"293","Fish","Early","Danio rerio",0.4,"subcell","water","Freshwater","Acute",20,"translocatable",1,"NOEC","Behavioral, Sensory, Neurological","Nervous System",5.55476334906748,3.90450562523854,0,1,0,0,0,0,0,0,0,0,1,0
"299","Crustacea","Early","Tigriopus japonicus",0.168691080099539,"organism","water","Marine","Acute",4,"translocatable",6,"not_available","Fitness","Mortality",5.95613784265443,5.38561113998217,0,0,0,0,0,0,1,0,0,0,0,1
"305","Crustacea","Early","Tigriopus japonicus",0.168691080099539,"organism","water","Marine","Acute",14,"translocatable",6,"not_available","Fitness","Mortality",2.65510784699045,2.08458114431819,0,0,0,0,0,0,1,0,0,0,0,1
"310","Crustacea","Early","Tigriopus japonicus",0.168691080099539,"organism","water","Marine","Acute",14,"translocatable",3,"not_available","Fitness","Development",3.65510784699045,3.08458114431819,0,0,0,0,0,0,1,0,0,0,0,1
"314","Crustacea","Early","Tigriopus japonicus",0.168691080099539,"organism","water","Marine","Acute",14,"translocatable",3,"not_available","Fitness","Development",3.65510784699045,3.08458114431819,0,0,0,0,0,0,1,0,0,0,0,1
"315","Crustacea","Early","Tigriopus japonicus",0.168691080099539,"organism","water","Marine","Acute",14,"translocatable",3,"not_available","Fitness","Development",4.65510784699045,4.08458114431819,0,0,0,0,0,0,1,0,0,0,0,1
"318","Crustacea","Early","Tigriopus japonicus",0.168691080099539,"organism","water","Marine","Acute",14,"translocatable",3,"not_available","Fitness","Development",3.65510784699045,3.08458114431819,0,0,0,0,0,0,1,0,0,0,0,1
"327","Crustacea","Early","Tigriopus japonicus",0.168691080099539,"organism","water","Marine","Acute",14,"translocatable",4,"not_available","Fitness","Reproduction",4.65510784699045,4.08458114431819,0,0,0,0,0,0,1,0,0,0,0,1
"340","Crustacea","Early","Tigriopus japonicus",0.168691080099539,"population","water","Marine","Acute",14,"translocatable",3,"not_available","Fitness","Development",3.65510784699045,3.08458114431819,0,0,0,0,0,0,1,0,0,0,0,1
"341","Crustacea","Early","Tigriopus japonicus",0.168691080099539,"population","water","Marine","Acute",14,"translocatable",3,"not_available","Fitness","Development",4.65510784699045,4.08458114431819,0,0,0,0,0,0,1,0,0,0,0,1
"345","Fish","Adult","Danio rerio",0.4,"organism","water","Freshwater","Acute",10,"translocatable",6,"not_available","Fitness","Mortality",2.637379080132,1.4017179748524,0,0,0,0,0,0,1,0,0,0,0,1
"346","Fish","Adult","Danio rerio",0.4,"organism","water","Freshwater","Acute",10,"translocatable",6,"not_available","Fitness","Mortality",3.637379080132,2.4017179748524,0,0,0,0,0,0,1,0,0,0,0,1
"352","Fish","Adult","Danio rerio",0.4,"organism","water","Freshwater","Acute",10,"translocatable",6,"NOEC","Fitness","Mortality",4.7064921794501,3.85522770838938,0,1,0,0,0,0,0,0,0,0,1,0
"356","Fish","Adult","Danio rerio",0.4,"organism","water","Freshwater","Acute",10,"non-translocatable",6,"not_available","Fitness","Mortality",3.5429672792984,2.78861282124573,1,0,0,0,0,0,0,0,0,0,1,0
"365","Fish","Adult","Danio rerio",0.4,"organism","water","Freshwater","Acute",10,"non-translocatable",6,"not_available","Fitness","Mortality",2.3539043468831,1.69893452096635,0,0,0,0,0,0,0,0,1,0,1,0
"371","Mollusca","Early","Crepidula onyx",4.0445581424139,"organism","water","Marine","Chronic",95,"translocatable",6,"not_available","Fitness","Mortality",0.686791475699936,-2.91271676263729,0,0,0,0,0,0,1,0,0,0,0,1
"377","Cnidaria","Adult","Hydra attenuata",0.4,"organism","water","Marine","Acute",0.04,"non-translocatable",2,"NOEC","Behavioral, Sensory, Neurological","Feeding",7.25056022386059,6.85522770844959,0,1,0,0,0,0,0,0,0,0,1,0
"378","Cnidaria","Adult","Hydra attenuata",0.4,"organism","water","Marine","Acute",0.04,"non-translocatable",2,"LOEC","Behavioral, Sensory, Neurological","Feeding",7.5515902193885,7.1562577039775,0,1,0,0,0,0,0,0,0,0,1,0
"379","Cnidaria","Adult","Hydra attenuata",0.4,"organism","water","Marine","Acute",0.04,"non-translocatable",2,"not_available","Behavioral, Sensory, Neurological","Feeding",7.85262021512052,7.45728769970952,0,1,0,0,0,0,0,0,0,0,1,0
"385","Cnidaria","Adult","Hydra attenuata",0.4,"organism","water","Marine","Acute",0.04,"non-translocatable",3,"LOEC","Fitness","Development",8.15365021092057,7.75831769550957,0,1,0,0,0,0,0,0,0,0,1,0
"388","Cnidaria","Adult","Hydra attenuata",0.4,"organism","water","Marine","Acute",0.04,"non-translocatable",4,"NOEC","Fitness","Reproduction",7.85262021512052,7.45728769970952,0,1,0,0,0,0,0,0,0,0,1,0
"392","Crustacea","Early","Daphnia magna",0.11487,"organism","water","Freshwater","Chronic",21,"translocatable",6,"NOEC","Fitness","Mortality",4.27546713121826,2.84121197712832,0,1,0,0,0,0,0,0,0,0,1,0
"394","Crustacea","Early","Daphnia magna",0.11487,"organism","water","Freshwater","Chronic",21,"translocatable",4,"not_available","Fitness","Reproduction",2.27546713121826,0.841211977128321,0,1,0,0,0,0,0,0,0,0,1,0
"403","Crustacea","Early","Daphnia magna",0.11487,"organism","water","Freshwater","Chronic",21,"translocatable",4,"not_available","Fitness","Reproduction",2.27546713121826,0.841211977128321,0,1,0,0,0,0,0,0,0,0,1,0
"404","Crustacea","Early","Daphnia magna",0.11487,"organism","water","Freshwater","Chronic",21,"translocatable",4,"not_available","Fitness","Reproduction",3.27546713121826,1.84121197712832,0,1,0,0,0,0,0,0,0,0,1,0
"407","Crustacea","Early","Daphnia magna",0.11487,"organism","water","Freshwater","Acute",4,"translocatable",6,"NOEC","Fitness","Mortality",8.97819848610611,8.28864139430061,0,1,0,0,0,0,0,0,0,0,0,1
"417","Crustacea","Early","Daphnia magna",0.11487,"organism","water","Freshwater","Acute",4,"non-translocatable",6,"not_available","Fitness","Mortality",7.40960631665004,8.3133352916677,0,1,0,0,0,0,0,0,0,0,0,1
"418","Crustacea","Early","Daphnia magna",0.11487,"organism","water","Freshwater","Acute",4,"non-translocatable",6,"not_available","Fitness","Mortality",7.71063631231402,8.61436528733168,0,1,0,0,0,0,0,0,0,0,0,1
"419","Crustacea","Early","Daphnia magna",0.11487,"organism","water","Freshwater","Acute",4,"non-translocatable",6,"NOEC","Fitness","Mortality",8.01657364247275,8.9203026174904,0,1,0,0,0,0,0,0,0,0,0,1
"420","Mollusca","Adult","Crassostrea gigas",9.51890176843551,"tissue","water","Marine","Acute",10,"non-translocatable",1,"not_available","Alimentary, Excretory","Digestive Tract Histological Abnormalities",1.01902327956775,-1.07951665288284,0,0,0,0,0,1,0,0,0,0,1,0
"424","Mollusca","Adult","Crassostrea gigas",9.51890176843551,"tissue","water","Marine","Acute",10,"non-translocatable",1,"not_available","Circulatory, Respiratory","Gill Histological Abnormalities",4.11399879279861,2.01545886034801,0,0,0,0,0,1,0,0,0,0,1,0
"433","Mollusca","Adult","Crassostrea gigas",9.51890176843551,"subcell","water","Marine","Acute",10,"non-translocatable",1,"not_available","Metabolism","Oxidative Stress",4.11399879279861,2.01545886034801,0,0,0,0,0,1,0,0,0,0,1,0
"437","Mollusca","Adult","Crassostrea gigas",9.51890176843551,"subcell","water","Marine","Acute",10,"non-translocatable",1,"NOEC","Metabolism","Detoxification",5.11399879279861,3.01545886034801,0,0,0,0,0,1,0,0,0,0,1,0
"442","Mollusca","Adult","Crassostrea gigas",9.51890176843551,"subcell","water","Marine","Acute",10,"non-translocatable",1,"not_available","Metabolism","Oxidative Stress",4.11399879279861,2.01545886034801,0,0,0,0,0,1,0,0,0,0,1,0
"443","Mollusca","Adult","Crassostrea gigas",9.51890176843551,"subcell","water","Marine","Acute",10,"non-translocatable",1,"NOEC","Metabolism","Oxidative Stress",5.11399879279861,3.01545886034801,0,0,0,0,0,1,0,0,0,0,1,0
"451","Mollusca","Adult","Crassostrea gigas",9.51890176843551,"subcell","water","Marine","Acute",10,"non-translocatable",1,"not_available","Metabolism","Oxidative Stress",4.11399879279861,2.01545886034801,0,0,0,0,0,1,0,0,0,0,1,0
"452","Mollusca","Adult","Crassostrea gigas",9.51890176843551,"subcell","water","Marine","Acute",10,"non-translocatable",1,"NOEC","Metabolism","Oxidative Stress",5.11399879279861,3.01545886034801,0,0,0,0,0,1,0,0,0,0,1,0
"454","Mollusca","Adult","Crassostrea gigas",9.51890176843551,"subcell","water","Marine","Acute",10,"non-translocatable",1,"not_available","Metabolism","Oxidative Stress",4.11399879279861,2.01545886034801,0,0,0,0,0,1,0,0,0,0,1,0
"459","Mollusca","Adult","Crassostrea gigas",9.51890176843551,"subcell","water","Marine","Acute",10,"non-translocatable",1,"not_available","Metabolism","Oxidative Stress",1.01902327956775,-1.07951665288284,0,0,0,0,0,1,0,0,0,0,1,0
"460","Mollusca","Adult","Crassostrea gigas",9.51890176843551,"subcell","water","Marine","Acute",10,"non-translocatable",1,"not_available","Metabolism","Oxidative Stress",4.11399879279861,2.01545886034801,0,0,0,0,0,1,0,0,0,0,1,0
"461","Mollusca","Adult","Crassostrea gigas",9.51890176843551,"subcell","water","Marine","Acute",10,"non-translocatable",1,"NOEC","Metabolism","Oxidative Stress",5.11399879279861,3.01545886034801,0,0,0,0,0,1,0,0,0,0,1,0
"470","Mollusca","Adult","Crassostrea gigas",9.51890176843551,"subcell","water","Marine","Acute",10,"non-translocatable",1,"NOEC","Metabolism","Oxidative Stress",5.11399879279861,3.01545886034801,0,0,0,0,0,1,0,0,0,0,1,0
"471","Mollusca","Adult","Crassostrea gigas",9.51890176843551,"subcell","water","Marine","Acute",10,"non-translocatable",1,"not_available","Metabolism","Oxidative Stress",1.01902327956775,-1.07951665288284,0,0,0,0,0,1,0,0,0,0,1,0
"473","Mollusca","Adult","Crassostrea gigas",9.51890176843551,"subcell","water","Marine","Acute",10,"non-translocatable",1,"NOEC","Metabolism","Oxidative Stress",5.11399879279861,3.01545886034801,0,0,0,0,0,1,0,0,0,0,1,0
"481","Mollusca","Adult","Crassostrea gigas",9.51890176843551,"subcell","water","Marine","Acute",10,"non-translocatable",1,"not_available","Metabolism","Oxidative Stress",4.11399879279861,2.01545886034801,0,0,0,0,0,1,0,0,0,0,1,0
"482","Mollusca","Adult","Crassostrea gigas",9.51890176843551,"subcell","water","Marine","Acute",10,"non-translocatable",1,"NOEC","Metabolism","Oxidative Stress",5.11399879279861,3.01545886034801,0,0,0,0,0,1,0,0,0,0,1,0
"487","Mollusca","Adult","Crassostrea gigas",9.51890176843551,"tissue","water","Marine","Acute",10,"non-translocatable",1,"not_available","Circulatory, Respiratory","Gill Histological Abnormalities",4.41050225141479,2.4602140482723,0,1,0,0,0,0,0,0,0,0,1,0
