"","particles.mL.ox.stress","organism.group","life.stage","species_f","max.size.ingest.mm","bio.org","exposure.route","environment","acute.chronic_f","exposure.duration.d","translocatable","effect.score","effect.metric","lvl1_f","lvl2_f","effect.metric_frac","lvl1_f_frac","PA_frac","PE_frac","PET_frac","PLA_frac","PMMA_frac","PP_frac","PS_frac","PUR_frac","PVC_frac","fiber_frac","fragment_frac","sphere_frac"
"130",2.81802324624991,"Crustacea","Early","Ceriodaphnia dubia",0.03567,"organism","water","Freshwater","Acute",7,"translocatable",4,"LOEC","Fitness","Reproduction","LOEC","Fitness",0,1,0,0,0,0,0,0,0,0,1,0
"131",3.81802324624991,"Crustacea","Early","Ceriodaphnia dubia",0.03567,"organism","water","Freshwater","Acute",7,"translocatable",4,"not_available","Fitness","Reproduction","0","Fitness",0,1,0,0,0,0,0,0,0,0,1,0
"134",2.81802324624991,"Crustacea","Early","Ceriodaphnia dubia",0.03567,"organism","water","Freshwater","Acute",7,"translocatable",3,"not_available","Fitness","Growth","0","Fitness",0,1,0,0,0,0,0,0,0,0,1,0
"135",3.81802324624991,"Crustacea","Early","Ceriodaphnia dubia",0.03567,"organism","water","Freshwater","Acute",7,"translocatable",3,"not_available","Fitness","Growth","0","Fitness",0,1,0,0,0,0,0,0,0,0,1,0
"136",4.81802324624991,"Crustacea","Early","Ceriodaphnia dubia",0.03567,"organism","water","Freshwater","Acute",7,"translocatable",3,"NOEC","Fitness","Growth","HONEC","Fitness",0,1,0,0,0,0,0,0,0,0,1,0
"137",1.44552043527663,"Crustacea","Early","Daphnia magna",0.11487,"organism","water","Freshwater","Chronic",21,"translocatable",4,"not_available","Fitness","Reproduction","0","Fitness",0,1,0,0,0,0,0,0,0,0,1,0
"143",3.44552043527663,"Crustacea","Early","Daphnia magna",0.11487,"organism","water","Freshwater","Chronic",21,"translocatable",4,"not_available","Fitness","Reproduction","0","Fitness",0,1,0,0,0,0,0,0,0,0,1,0
"147",3.44552043527663,"Crustacea","Early","Daphnia magna",0.11487,"organism","water","Freshwater","Chronic",21,"translocatable",4,"not_available","Fitness","Reproduction","0","Fitness",0,1,0,0,0,0,0,0,0,0,1,0
"148",4.44552043527663,"Crustacea","Early","Daphnia magna",0.11487,"organism","water","Freshwater","Chronic",21,"translocatable",4,"NOEC","Fitness","Reproduction","HONEC","Fitness",0,1,0,0,0,0,0,0,0,0,1,0
"151",3.44552043527663,"Crustacea","Early","Daphnia magna",0.11487,"organism","water","Freshwater","Chronic",21,"translocatable",4,"not_available","Fitness","Reproduction","0","Fitness",0,1,0,0,0,0,0,0,0,0,1,0
"153",1.44552043527663,"Crustacea","Early","Daphnia magna",0.11487,"organism","water","Freshwater","Chronic",21,"translocatable",4,"LOEC","Fitness","Reproduction","LOEC","Fitness",0,1,0,0,0,0,0,0,0,0,1,0
"156",4.44552043527663,"Crustacea","Early","Daphnia magna",0.11487,"organism","water","Freshwater","Chronic",21,"translocatable",4,"not_available","Fitness","Reproduction","0","Fitness",0,1,0,0,0,0,0,0,0,0,1,0
"161",1.51485031876261,"Crustacea","Early","Daphnia pulex",0.07087,"organism","water","Freshwater","Chronic",21,"translocatable",4,"NOEC","Fitness","Reproduction","NOEC","Fitness",0,1,0,0,0,0,0,0,0,0,1,0
"174",2.51485031876261,"Crustacea","Early","Daphnia pulex",0.07087,"organism","water","Freshwater","Chronic",21,"translocatable",4,"not_available","Fitness","Reproduction","0","Fitness",0,1,0,0,0,0,0,0,0,0,1,0
"175",3.51485031876261,"Crustacea","Early","Daphnia pulex",0.07087,"organism","water","Freshwater","Chronic",21,"translocatable",4,"not_available","Fitness","Reproduction","0","Fitness",0,1,0,0,0,0,0,0,0,0,1,0
"181",1.51485031876261,"Crustacea","Early","Daphnia pulex",0.07087,"organism","water","Freshwater","Chronic",21,"translocatable",3,"not_available","Fitness","Growth","0","Fitness",0,1,0,0,0,0,0,0,0,0,1,0
"188",5.61802324626354,"Crustacea","Early","Ceriodaphnia dubia",0.03567,"organism","water","Freshwater","Acute",4,"translocatable",6,"LC50","Fitness","Mortality","LC50","Fitness",0,1,0,0,0,0,0,0,0,0,1,0
"190",6.14552043525299,"Crustacea","Early","Daphnia magna",0.11487,"organism","water","Freshwater","Acute",4,"translocatable",6,"LC50","Fitness","Mortality","LC50","Fitness",0,1,0,0,0,0,0,0,0,0,1,0
"195",8.81485031876939,"Crustacea","Early","Daphnia pulex",0.07087,"organism","water","Freshwater","Acute",2,"translocatable",6,"LC50","Fitness","Mortality","LC50","Fitness",0,1,0,0,0,0,0,0,0,0,1,0
"207",2.84266286303435,"Crustacea","Early","Daphnia magna",0.11487,"organism","water","Freshwater","Acute",2,"non-translocatable",3,"not_available","Fitness","Growth","0","Fitness",0,0,1,0,0,0,0,0,0,1,0,0
"210",3.74575284979133,"Crustacea","Early","Daphnia magna",0.11487,"organism","water","Freshwater","Acute",2,"non-translocatable",3,"NOEC","Fitness","Growth","HONEC","Fitness",0,0,1,0,0,0,0,0,0,1,0,0
"212",0.740778818018948,"Rotifera","Early","Brachionus koreanus",0.0547861879401367,"population","water","Marine","Acute",12,"translocatable",5,"not_available","Fitness","Reproduction","0","Fitness",0,0,0,0,0,0,1,0,0,0,0,1
"217",1.74077881801895,"Rotifera","Early","Brachionus koreanus",0.0547861879401367,"organism","water","Marine","Acute",12,"translocatable",4,"not_available","Fitness","Reproduction","0","Fitness",0,0,0,0,0,0,1,0,0,0,0,1
"220",0.740778818018948,"Rotifera","Early","Brachionus koreanus",0.0547861879401367,"organism","water","Marine","Acute",12,"translocatable",6,"not_available","Fitness","Mortality","0","Fitness",0,0,0,0,0,0,1,0,0,0,0,1
"226",4.86634326675287,"Crustacea","Early","Paracyclopina nana",0.168691080099539,"organism","water","Marine","Acute",7,"translocatable",3,"NOEC","Fitness","Development","HONEC","Fitness",0,0,0,0,0,0,1,0,0,0,0,1
"229",4.56531327108889,"Crustacea","Early","Paracyclopina nana",0.168691080099539,"organism","water","Marine","Acute",7,"translocatable",3,"not_available","Fitness","Development","0","Fitness",0,0,0,0,0,0,1,0,0,0,0,1
"230",4.86634326675287,"Crustacea","Early","Paracyclopina nana",0.168691080099539,"organism","water","Marine","Acute",7,"translocatable",3,"NOEC","Fitness","Development","HONEC","Fitness",0,0,0,0,0,0,1,0,0,0,0,1
"238",4.06700271741154,"Echinoderm","Early","Tripneustes gratilla",6.51778454319139,"organism","water","Marine","Acute",5,"translocatable",3,"LOEC","Fitness","Growth","LOEC","Fitness",0,1,0,0,0,0,0,0,0,0,0,1
"241",3.58988146269188,"Echinoderm","Early","Tripneustes gratilla",6.51778454319139,"organism","water","Marine","Acute",5,"translocatable",6,"not_available","Fitness","Mortality","0","Fitness",0,1,0,0,0,0,0,0,0,0,0,1
"243",3.55476334906748,"Fish","Early","Danio rerio",0.4,"organism","water","Freshwater","Acute",20,"translocatable",3,"not_available","Fitness","Growth","0","Fitness",0,1,0,0,0,0,0,0,0,0,1,0
"258",3.55476334906748,"Fish","Early","Danio rerio",0.4,"tissue","water","Freshwater","Acute",20,"translocatable",1,"not_available","Behavioral, Sensory, Neurological","Brain Histological Abnormalities","0","Behavioral, Sensory, Neurological",0,1,0,0,0,0,0,0,0,0,1,0
"261",3.55476334906748,"Fish","Early","Danio rerio",0.4,"tissue","water","Freshwater","Acute",20,"translocatable",1,"not_available","Alimentary, Excretory","Kidney Histological abnormalities","0","Alimentary, Excretory",0,1,0,0,0,0,0,0,0,0,1,0
"262",4.55476334906748,"Fish","Early","Danio rerio",0.4,"tissue","water","Freshwater","Acute",20,"translocatable",1,"not_available","Alimentary, Excretory","Kidney Histological abnormalities","0","Alimentary, Excretory",0,1,0,0,0,0,0,0,0,0,1,0
"265",4.55476334906748,"Fish","Early","Danio rerio",0.4,"tissue","water","Freshwater","Acute",20,"translocatable",1,"not_available","Alimentary, Excretory","Digestive Tract Histological Abnormalities","0","Alimentary, Excretory",0,1,0,0,0,0,0,0,0,0,1,0
"277",4.55476334906748,"Fish","Early","Danio rerio",0.4,"subcell","water","Freshwater","Acute",20,"translocatable",1,"not_available","Stress","Stress","0","Stress",0,1,0,0,0,0,0,0,0,0,1,0
"282",3.55476334906748,"Fish","Early","Danio rerio",0.4,"subcell","water","Freshwater","Acute",20,"translocatable",1,"not_available","Metabolism","Oxidative Stress","0","Metabolism",0,1,0,0,0,0,0,0,0,0,1,0
"283",4.55476334906748,"Fish","Early","Danio rerio",0.4,"subcell","water","Freshwater","Acute",20,"translocatable",1,"not_available","Metabolism","Oxidative Stress","0","Metabolism",0,1,0,0,0,0,0,0,0,0,1,0
"286",4.55476334906748,"Fish","Early","Danio rerio",0.4,"subcell","water","Freshwater","Acute",20,"translocatable",1,"not_available","Metabolism","Oxidative Stress","0","Metabolism",0,1,0,0,0,0,0,0,0,0,1,0
"287",5.55476334906748,"Fish","Early","Danio rerio",0.4,"subcell","water","Freshwater","Acute",20,"translocatable",1,"NOEC","Metabolism","Oxidative Stress","HONEC","Metabolism",0,1,0,0,0,0,0,0,0,0,1,0
"288",3.55476334906748,"Fish","Early","Danio rerio",0.4,"subcell","water","Freshwater","Acute",20,"translocatable",1,"not_available","Metabolism","Detoxification","0","Metabolism",0,1,0,0,0,0,0,0,0,0,1,0
"289",4.55476334906748,"Fish","Early","Danio rerio",0.4,"subcell","water","Freshwater","Acute",20,"translocatable",1,"not_available","Metabolism","Detoxification","0","Metabolism",0,1,0,0,0,0,0,0,0,0,1,0
"295",4.67214118603049,"Crustacea","Early","Tigriopus japonicus",0.168691080099539,"organism","water","Marine","Acute",4,"translocatable",6,"not_available","Fitness","Mortality","0","Fitness",0,0,0,0,0,0,1,0,0,0,0,1
"296",5.04955952770138,"Crustacea","Early","Tigriopus japonicus",0.168691080099539,"organism","water","Marine","Acute",4,"translocatable",6,"not_available","Fitness","Mortality","0","Fitness",0,0,0,0,0,0,1,0,0,0,0,1
"300",6.05374217148451,"Crustacea","Early","Tigriopus japonicus",0.168691080099539,"organism","water","Marine","Acute",4,"translocatable",6,"not_available","Fitness","Mortality","0","Fitness",0,0,0,0,0,0,1,0,0,0,0,1
"305",2.65510784699045,"Crustacea","Early","Tigriopus japonicus",0.168691080099539,"organism","water","Marine","Acute",14,"translocatable",6,"not_available","Fitness","Mortality","0","Fitness",0,0,0,0,0,0,1,0,0,0,0,1
"314",3.65510784699045,"Crustacea","Early","Tigriopus japonicus",0.168691080099539,"organism","water","Marine","Acute",14,"translocatable",3,"not_available","Fitness","Development","0","Fitness",0,0,0,0,0,0,1,0,0,0,0,1
"315",4.65510784699045,"Crustacea","Early","Tigriopus japonicus",0.168691080099539,"organism","water","Marine","Acute",14,"translocatable",3,"not_available","Fitness","Development","0","Fitness",0,0,0,0,0,0,1,0,0,0,0,1
"316",4.95613784265443,"Crustacea","Early","Tigriopus japonicus",0.168691080099539,"organism","water","Marine","Acute",14,"translocatable",3,"NOEC","Fitness","Development","HONEC","Fitness",0,0,0,0,0,0,1,0,0,0,0,1
"326",3.65510784699045,"Crustacea","Early","Tigriopus japonicus",0.168691080099539,"organism","water","Marine","Acute",14,"translocatable",4,"not_available","Fitness","Reproduction","0","Fitness",0,0,0,0,0,0,1,0,0,0,0,1
"327",4.65510784699045,"Crustacea","Early","Tigriopus japonicus",0.168691080099539,"organism","water","Marine","Acute",14,"translocatable",4,"not_available","Fitness","Reproduction","0","Fitness",0,0,0,0,0,0,1,0,0,0,0,1
"329",2.65510784699045,"Crustacea","Early","Tigriopus japonicus",0.168691080099539,"organism","water","Marine","Acute",14,"translocatable",4,"LOEC","Fitness","Reproduction","LOEC","Fitness",0,0,0,0,0,0,1,0,0,0,0,1
"338",4.95613784265443,"Crustacea","Early","Tigriopus japonicus",0.168691080099539,"population","water","Marine","Acute",14,"translocatable",3,"NOEC","Fitness","Development","HONEC","Fitness",0,0,0,0,0,0,1,0,0,0,0,1
"339",2.65510784699045,"Crustacea","Early","Tigriopus japonicus",0.168691080099539,"population","water","Marine","Acute",14,"translocatable",3,"not_available","Fitness","Development","0","Fitness",0,0,0,0,0,0,1,0,0,0,0,1
"344",1.637379080132,"Fish","Adult","Danio rerio",0.4,"organism","water","Freshwater","Acute",10,"translocatable",6,"not_available","Fitness","Mortality","0","Fitness",0,0,0,0,0,0,1,0,0,0,0,1
"348",0.70649218400075,"Fish","Adult","Danio rerio",0.4,"organism","water","Freshwater","Acute",10,"translocatable",6,"not_available","Fitness","Mortality","0","Fitness",0,1,0,0,0,0,0,0,0,0,1,0
"351",3.7064921794501,"Fish","Adult","Danio rerio",0.4,"organism","water","Freshwater","Acute",10,"translocatable",6,"not_available","Fitness","Mortality","0","Fitness",0,1,0,0,0,0,0,0,0,0,1,0
"353",0.542967271328097,"Fish","Adult","Danio rerio",0.4,"organism","water","Freshwater","Acute",10,"non-translocatable",6,"not_available","Fitness","Mortality","0","Fitness",1,0,0,0,0,0,0,0,0,0,1,0
"356",3.5429672792984,"Fish","Adult","Danio rerio",0.4,"organism","water","Freshwater","Acute",10,"non-translocatable",6,"not_available","Fitness","Mortality","0","Fitness",1,0,0,0,0,0,0,0,0,0,1,0
"361",3.58039377744645,"Fish","Adult","Danio rerio",0.4,"organism","water","Freshwater","Acute",10,"non-translocatable",6,"not_available","Fitness","Mortality","0","Fitness",0,0,0,0,0,1,0,0,0,0,1,0
"363",0.35390437348849,"Fish","Adult","Danio rerio",0.4,"organism","water","Freshwater","Acute",10,"non-translocatable",6,"not_available","Fitness","Mortality","0","Fitness",0,0,0,0,0,0,0,0,1,0,1,0
"368",0.686791475699936,"Mollusca","Early","Crepidula onyx",4.0445581424139,"organism","water","Marine","Chronic",95,"translocatable",3,"NOEC","Fitness","Growth","NOEC","Fitness",0,0,0,0,0,0,1,0,0,0,0,1
"374",0.686791475699936,"Mollusca","Early","Crepidula onyx",4.0445581424139,"organism","water","Marine","Chronic",95,"translocatable",3,"not_available","Fitness","Development","0","Fitness",0,0,0,0,0,0,1,0,0,0,0,1
"375",4.46494272608358,"Mollusca","Early","Crepidula onyx",4.0445581424139,"organism","water","Marine","Chronic",95,"translocatable",3,"not_available","Fitness","Development","0","Fitness",0,0,0,0,0,0,1,0,0,0,0,1
"376",4.83291951137817,"Mollusca","Early","Crepidula onyx",4.0445581424139,"organism","water","Marine","Chronic",95,"translocatable",3,"NOEC","Fitness","Development","HONEC","Fitness",0,0,0,0,0,0,1,0,0,0,0,1
"383",7.5515902193885,"Cnidaria","Adult","Hydra attenuata",0.4,"organism","water","Marine","Acute",0.04,"non-translocatable",3,"not_available","Fitness","Development","0","Fitness",0,1,0,0,0,0,0,0,0,0,1,0
"385",8.15365021092057,"Cnidaria","Adult","Hydra attenuata",0.4,"organism","water","Marine","Acute",0.04,"non-translocatable",3,"LOEC","Fitness","Development","LOEC","Fitness",0,1,0,0,0,0,0,0,0,0,1,0
"386",7.25056022386059,"Cnidaria","Adult","Hydra attenuata",0.4,"organism","water","Marine","Acute",0.04,"non-translocatable",4,"not_available","Fitness","Reproduction","0","Fitness",0,1,0,0,0,0,0,0,0,0,1,0
"392",4.27546713121826,"Crustacea","Early","Daphnia magna",0.11487,"organism","water","Freshwater","Chronic",21,"translocatable",6,"NOEC","Fitness","Mortality","NOEC","Fitness",0,1,0,0,0,0,0,0,0,0,1,0
"394",2.27546713121826,"Crustacea","Early","Daphnia magna",0.11487,"organism","water","Freshwater","Chronic",21,"translocatable",4,"not_available","Fitness","Reproduction","0","Fitness",0,1,0,0,0,0,0,0,0,0,1,0
"401",4.27546713121826,"Crustacea","Early","Daphnia magna",0.11487,"organism","water","Freshwater","Chronic",21,"translocatable",4,"not_available","Fitness","Reproduction","0","Fitness",0,1,0,0,0,0,0,0,0,0,1,0
"410",9.88921167336878,"Crustacea","Early","Daphnia magna",0.11487,"organism","water","Freshwater","Acute",4,"translocatable",6,"not_available","Fitness","Mortality","0","Fitness",0,1,0,0,0,0,0,0,0,0,0,1
"412",10.4891375351841,"Crustacea","Early","Daphnia magna",0.11487,"organism","water","Freshwater","Acute",4,"translocatable",6,"not_available","Fitness","Mortality","0","Fitness",0,1,0,0,0,0,0,0,0,0,0,1
"413",5.74139647591376,"Crustacea","Early","Daphnia magna",0.11487,"organism","water","Freshwater","Acute",4,"translocatable",6,"LC50","Fitness","Mortality","LC50","Fitness",0,1,0,0,0,0,0,0,0,0,0,1
"416",7.09859210007946,"Crustacea","Early","Daphnia magna",0.11487,"organism","water","Freshwater","Acute",4,"non-translocatable",6,"not_available","Fitness","Mortality","0","Fitness",0,1,0,0,0,0,0,0,0,0,0,1
"419",8.01657364247275,"Crustacea","Early","Daphnia magna",0.11487,"organism","water","Freshwater","Acute",4,"non-translocatable",6,"NOEC","Fitness","Mortality","HONEC","Fitness",0,1,0,0,0,0,0,0,0,0,0,1
"420",1.01902327956775,"Mollusca","Adult","Crassostrea gigas",9.51890176843551,"tissue","water","Marine","Acute",10,"non-translocatable",1,"not_available","Alimentary, Excretory","Digestive Tract Histological Abnormalities","0","Alimentary, Excretory",0,0,0,0,0,1,0,0,0,0,1,0
"421",4.11399879279861,"Mollusca","Adult","Crassostrea gigas",9.51890176843551,"tissue","water","Marine","Acute",10,"non-translocatable",1,"not_available","Alimentary, Excretory","Digestive Tract Histological Abnormalities","0","Alimentary, Excretory",0,0,0,0,0,1,0,0,0,0,1,0
"427",4.11399879279861,"Mollusca","Adult","Crassostrea gigas",9.51890176843551,"organism","water","Marine","Acute",10,"non-translocatable",3,"not_available","Fitness","Body Condition","0","Fitness",0,0,0,0,0,1,0,0,0,0,1,0
"429",1.01902327956775,"Mollusca","Adult","Crassostrea gigas",9.51890176843551,"organism","water","Marine","Acute",10,"non-translocatable",2,"not_available","Behavioral, Sensory, Neurological","Feeding","0","Behavioral, Sensory, Neurological",0,0,0,0,0,1,0,0,0,0,1,0
"432",1.01902327956775,"Mollusca","Adult","Crassostrea gigas",9.51890176843551,"subcell","water","Marine","Acute",10,"non-translocatable",1,"not_available","Metabolism","Oxidative Stress","0","Metabolism",0,0,0,0,0,1,0,0,0,0,1,0
"437",5.11399879279861,"Mollusca","Adult","Crassostrea gigas",9.51890176843551,"subcell","water","Marine","Acute",10,"non-translocatable",1,"NOEC","Metabolism","Detoxification","HONEC","Metabolism",0,0,0,0,0,1,0,0,0,0,1,0
"442",4.11399879279861,"Mollusca","Adult","Crassostrea gigas",9.51890176843551,"subcell","water","Marine","Acute",10,"non-translocatable",1,"not_available","Metabolism","Oxidative Stress","0","Metabolism",0,0,0,0,0,1,0,0,0,0,1,0
"449",5.11399879279861,"Mollusca","Adult","Crassostrea gigas",9.51890176843551,"subcell","water","Marine","Acute",10,"non-translocatable",1,"NOEC","Metabolism","Oxidative Stress","HONEC","Metabolism",0,0,0,0,0,1,0,0,0,0,1,0
"456",1.01902327956775,"Mollusca","Adult","Crassostrea gigas",9.51890176843551,"subcell","water","Marine","Acute",10,"non-translocatable",1,"not_available","Metabolism","Detoxification","0","Metabolism",0,0,0,0,0,1,0,0,0,0,1,0
"461",5.11399879279861,"Mollusca","Adult","Crassostrea gigas",9.51890176843551,"subcell","water","Marine","Acute",10,"non-translocatable",1,"NOEC","Metabolism","Oxidative Stress","HONEC","Metabolism",0,0,0,0,0,1,0,0,0,0,1,0
"472",4.11399879279861,"Mollusca","Adult","Crassostrea gigas",9.51890176843551,"subcell","water","Marine","Acute",10,"non-translocatable",1,"not_available","Metabolism","Oxidative Stress","0","Metabolism",0,0,0,0,0,1,0,0,0,0,1,0
"473",5.11399879279861,"Mollusca","Adult","Crassostrea gigas",9.51890176843551,"subcell","water","Marine","Acute",10,"non-translocatable",1,"NOEC","Metabolism","Oxidative Stress","HONEC","Metabolism",0,0,0,0,0,1,0,0,0,0,1,0
"475",4.11399879279861,"Mollusca","Adult","Crassostrea gigas",9.51890176843551,"subcell","water","Marine","Acute",10,"non-translocatable",1,"not_available","Metabolism","Oxidative Stress","0","Metabolism",0,0,0,0,0,1,0,0,0,0,1,0
"478",4.11399879279861,"Mollusca","Adult","Crassostrea gigas",9.51890176843551,"subcell","water","Marine","Acute",10,"non-translocatable",1,"not_available","Immune","Immune Other ","0","Immune",0,0,0,0,0,1,0,0,0,0,1,0
